,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Input11,Input12,Input13,Input14,Input15,Input16,digit
3029,100,83,37,83,0,99,60,100,97,79,92,51,68,25,45,0,9
3030,26,100,8,84,0,66,15,50,45,40,79,32,100,17,100,0,4
3031,72,94,14,85,53,44,63,1,0,0,47,38,100,75,39,100,8
3032,65,90,24,90,0,44,19,0,67,6,100,44,91,91,44,100,0
3033,83,90,0,100,34,67,100,34,70,0,4,24,45,61,74,90,8
3034,100,100,54,94,17,68,0,32,21,0,65,9,52,40,14,22,6
3035,0,88,37,100,59,63,57,17,44,0,17,37,55,49,100,50,7
3036,71,93,85,82,65,100,79,77,100,48,79,18,40,4,0,0,9
3037,0,91,53,100,71,89,53,45,49,0,18,20,37,37,100,37,7
3038,97,86,61,100,25,69,79,87,89,79,100,34,58,3,0,0,9
3039,100,95,63,100,37,91,31,63,81,55,89,32,46,14,0,0,5
3040,0,77,42,100,75,79,34,53,60,47,100,25,57,4,6,0,3
3041,23,79,57,100,78,79,51,50,10,31,0,17,49,7,100,0,2
3042,58,100,5,75,0,41,100,44,75,79,48,89,44,38,37,0,4
3043,19,100,8,57,21,18,66,0,100,29,79,66,30,78,0,47,0
3044,100,100,49,85,16,57,0,28,23,0,89,5,94,31,27,26,6
3045,100,71,54,62,46,90,85,100,89,63,74,27,42,0,0,11,9
3046,71,81,2,86,65,45,100,0,0,2,20,50,87,91,38,100,8
3047,22,80,59,100,85,81,41,62,92,47,100,15,49,0,0,12,3
3048,100,93,68,100,40,91,56,74,88,63,63,39,31,20,0,0,5
3049,49,83,99,100,94,92,49,67,61,44,100,23,55,0,0,0,5
3050,27,100,88,86,100,56,90,25,58,0,0,24,8,42,100,45,7
3051,88,91,52,91,73,73,94,100,100,58,87,18,46,0,0,1,9
3052,65,100,4,79,73,52,100,17,31,0,0,35,49,68,69,97,8
3053,0,96,66,100,78,85,63,42,62,0,31,19,34,42,100,44,7
3054,0,94,51,100,73,73,51,36,24,0,10,9,38,34,100,40,7
3055,49,100,24,82,0,54,20,37,82,40,82,54,80,25,100,0,4
3056,89,73,78,100,25,72,71,36,69,0,0,19,54,53,100,86,8
3057,87,100,43,83,13,55,0,23,30,0,80,5,100,28,50,29,6
3058,32,87,81,100,85,69,58,41,97,47,100,15,46,0,0,19,3
3059,32,89,94,100,61,94,15,63,51,60,100,35,63,1,0,0,5
3060,25,85,54,100,78,77,61,48,100,35,80,10,36,0,0,16,3
3061,66,96,66,77,71,32,33,0,0,31,49,64,100,96,48,100,8
3062,30,91,65,100,83,77,64,52,100,38,76,9,37,0,0,10,3
3063,27,81,67,100,95,91,68,61,100,50,92,17,50,0,0,5,3
3064,0,89,9,71,41,41,28,0,20,24,23,69,53,95,100,100,5
3065,53,100,30,83,0,55,41,36,96,42,100,62,80,31,66,0,4
3066,0,62,33,90,46,100,48,64,55,27,30,5,44,0,100,5,1
3067,89,83,58,100,32,68,77,64,100,74,88,29,48,4,0,0,9
3068,56,100,15,71,0,29,34,0,79,21,100,62,75,97,26,83,0
3069,0,43,36,59,70,78,100,100,79,76,56,51,32,26,10,0,1
3070,0,40,29,57,65,78,100,100,93,80,74,53,55,26,38,0,1
3071,18,92,51,100,44,64,26,30,0,0,12,20,57,14,100,12,2
3072,37,84,0,53,7,11,64,0,100,35,100,78,50,100,7,69,0
3073,59,65,100,98,31,100,10,64,83,67,85,52,60,13,0,0,9
3074,7,64,39,98,47,100,47,59,44,18,0,0,37,4,100,4,1
3075,22,71,0,35,28,0,72,8,100,45,96,90,54,100,16,75,0
3076,96,100,77,91,33,58,10,19,67,0,100,31,60,62,0,37,6
3077,78,82,26,100,0,69,77,36,66,0,7,24,70,62,100,95,8
3078,69,99,25,100,34,72,84,91,84,68,100,22,57,0,0,12,9
3079,86,100,36,84,89,89,95,71,95,44,100,18,59,0,0,0,9
3080,100,99,69,100,39,78,45,54,87,45,78,18,41,0,0,1,5
3081,99,100,46,86,12,59,0,28,27,0,89,2,100,29,38,30,6
3082,97,74,79,100,37,74,59,35,35,0,0,19,41,52,100,71,8
3083,19,91,9,66,63,43,42,0,0,12,11,64,34,100,100,97,5
3084,86,100,39,77,4,51,0,25,29,0,100,11,89,36,18,51,6
3085,100,100,44,94,8,59,0,17,51,0,92,27,48,50,7,21,6
3086,36,73,59,100,91,78,71,46,95,35,100,5,38,0,0,19,3
3087,42,76,27,30,55,0,90,30,100,77,65,100,25,79,0,40,0
3088,0,85,32,100,64,87,50,57,28,29,24,0,63,5,100,15,2
3089,19,79,53,100,91,92,83,65,93,45,100,22,54,6,0,0,3
3090,0,89,42,100,100,93,88,56,59,21,42,0,32,25,94,29,7
3091,37,100,0,73,30,49,100,51,86,76,57,75,47,38,44,0,4
3092,42,75,62,57,100,25,42,0,0,26,33,60,76,92,42,100,8
3093,66,89,93,100,80,69,68,48,100,23,80,0,40,1,0,6,3
3094,82,100,49,65,0,36,10,27,85,24,100,45,88,27,91,0,4
3095,100,100,59,83,31,63,11,42,0,20,17,0,69,8,48,24,6
3096,42,100,20,61,20,20,62,0,100,25,96,66,49,86,0,67,0
3097,0,60,63,39,57,0,22,10,54,47,100,82,91,100,23,75,8
3098,0,90,40,100,80,85,53,59,20,35,4,9,56,0,100,4,2
3099,17,72,0,37,18,2,56,0,90,20,100,58,79,93,42,100,0
3100,100,100,58,87,30,59,19,27,40,0,84,8,45,21,0,12,6
3101,46,88,70,100,63,71,36,44,0,22,12,14,58,0,100,18,2
3102,77,94,31,100,52,86,92,96,94,62,100,28,71,0,0,0,9
3103,100,100,84,97,71,81,57,65,43,49,29,32,14,16,0,0,1
3104,48,100,8,73,0,31,29,0,78,16,100,54,79,91,33,79,0
3105,86,82,46,100,43,66,86,32,63,0,0,12,46,45,100,75,8
3106,12,82,55,100,81,88,51,61,99,51,100,21,56,2,0,0,3
3107,96,100,60,82,18,54,0,33,63,26,99,49,94,34,100,0,4
3108,49,79,58,100,91,85,80,58,100,44,85,20,44,7,0,0,3
3109,8,49,60,72,100,100,75,74,48,45,29,15,0,0,88,1,1
3110,96,77,68,100,33,73,79,67,100,73,94,25,51,1,0,0,9
3111,100,93,75,100,47,88,33,54,68,49,79,28,43,8,0,0,5
3112,0,78,27,100,55,82,58,35,50,0,36,24,67,37,100,40,7
3113,15,78,44,100,100,95,76,69,37,44,0,21,14,0,83,3,2
3114,17,84,18,59,48,36,17,0,0,38,6,87,52,93,100,100,5
3115,83,100,47,91,70,81,100,86,94,55,91,23,55,3,0,0,9
3116,80,100,35,84,10,53,0,20,41,0,100,14,91,40,28,33,6
3117,100,100,87,86,60,71,40,57,20,43,20,29,13,14,0,0,1
3118,48,95,100,100,100,92,47,85,34,70,73,35,48,0,0,19,5
3119,0,74,34,100,83,99,81,63,48,31,6,6,47,4,100,0,2
3120,26,100,12,55,19,11,67,0,100,36,79,75,26,79,0,39,0
3121,86,88,61,100,49,71,95,80,100,60,95,22,51,0,0,2,9
3122,13,88,5,45,26,0,73,7,100,49,85,93,37,100,0,70,0
3123,32,100,0,80,6,56,100,56,57,88,47,84,55,38,60,0,4
3124,0,75,29,100,68,97,70,61,43,29,18,2,59,0,100,3,2
3125,8,87,0,71,24,96,88,100,100,90,84,56,68,22,53,0,7
3126,55,96,14,68,0,32,24,0,77,17,100,52,96,89,49,100,0
3127,0,93,44,100,100,98,68,66,38,32,21,0,6,38,61,34,7
3128,88,100,39,88,11,58,0,26,35,0,100,9,84,34,12,36,6
3129,0,36,39,49,72,74,100,100,97,87,84,58,71,28,73,0,1
3130,30,83,69,100,66,65,38,35,0,12,4,7,52,8,100,0,2
3131,43,100,31,73,0,45,20,25,79,24,100,46,91,31,98,0,4
3132,76,99,17,100,22,77,78,86,100,73,95,36,56,10,0,0,9
3133,93,81,43,100,22,69,63,36,60,0,0,2,33,31,100,47,8
3134,79,98,100,92,64,100,55,68,92,69,91,23,44,0,0,26,9
3135,35,100,27,71,65,36,48,0,0,19,44,52,100,83,56,95,8
3136,0,92,43,100,78,76,81,32,58,0,26,1,56,31,100,43,7
3137,84,61,100,100,43,96,33,49,34,0,0,9,31,50,90,69,8
3138,100,90,90,100,54,73,31,43,29,12,88,8,58,18,0,0,6
3139,15,100,11,84,0,48,61,43,100,59,71,72,49,36,35,0,4
3140,11,100,0,60,1,19,45,0,89,26,100,65,65,95,13,82,0
3141,0,59,33,67,67,92,88,100,71,75,67,50,67,23,100,0,1
3142,64,89,96,100,88,74,63,48,100,31,91,8,46,0,0,3,3
3143,0,81,33,100,68,91,38,65,11,36,20,5,60,1,100,0,2
3144,0,94,62,100,92,71,80,34,52,0,21,23,34,48,100,51,7
3145,0,65,21,91,86,100,90,80,56,54,100,30,67,7,0,0,3
3146,74,100,43,73,94,38,100,0,51,8,79,46,91,84,0,88,8
3147,30,83,65,53,91,13,11,0,0,34,67,64,100,100,22,97,8
3148,30,100,9,74,0,47,50,36,100,56,94,52,70,26,62,0,4
3149,44,100,21,72,0,42,35,20,100,20,99,51,78,29,58,0,4
3150,81,100,6,97,38,62,100,30,58,0,0,22,42,61,96,96,8
3151,70,100,17,99,0,74,53,72,78,70,100,38,84,8,32,0,9
3152,65,56,100,84,48,100,0,76,45,59,77,61,42,30,19,0,9
3153,0,49,25,58,62,79,100,100,96,79,81,53,67,26,58,0,1
3154,100,100,86,86,72,71,58,57,42,43,25,28,8,14,0,0,1
3155,21,100,62,95,57,54,53,13,38,0,0,19,49,17,100,16,7
3156,81,80,34,100,0,73,63,65,89,77,100,36,89,0,22,1,9
3157,100,100,57,88,38,72,19,58,5,44,0,29,0,14,5,0,1
3158,34,76,59,100,66,73,37,46,0,23,19,13,61,0,100,20,2
3159,100,100,63,77,32,52,12,24,28,0,76,19,51,37,0,22,6
3160,100,100,58,88,22,62,0,33,0,1,49,0,70,28,26,42,6
3161,59,100,5,95,38,72,62,89,73,56,100,22,60,1,0,0,9
3162,37,100,0,87,6,57,100,57,95,85,61,85,50,42,49,0,4
3163,75,89,29,97,0,63,2,24,45,0,89,23,100,62,85,100,0
3164,100,89,57,56,6,63,37,100,94,92,92,50,61,12,0,0,9
3165,81,85,52,100,38,61,87,54,100,75,87,32,50,0,0,2,9
3166,0,88,47,100,96,90,100,59,80,28,53,0,37,29,88,25,7
3167,99,66,41,58,19,84,70,100,100,70,93,34,59,3,0,0,9
3168,59,82,92,100,72,93,32,71,58,42,100,22,58,0,0,2,5
3169,15,73,46,100,72,65,44,25,0,3,13,10,62,0,100,16,2
3170,100,99,68,100,32,67,8,31,24,0,69,21,34,46,0,22,6
3171,26,100,69,97,75,64,52,31,23,0,0,19,42,32,100,35,7
3172,100,97,80,100,46,99,36,73,62,63,53,42,26,21,0,0,5
3173,0,76,32,90,43,100,45,66,43,32,26,0,45,1,100,0,1
3174,0,26,31,43,61,67,91,94,100,100,84,67,68,34,56,0,1
3175,32,100,13,85,0,40,27,0,88,10,100,55,74,96,14,99,0
3176,48,100,28,71,0,43,40,32,100,37,87,58,61,29,41,0,4
3177,0,90,50,100,90,76,93,39,76,3,26,0,46,30,100,37,7
3178,47,100,29,87,0,61,0,37,77,51,100,52,80,26,72,0,4
3179,41,84,89,100,100,97,44,93,26,73,72,43,46,0,0,22,5
3180,55,100,15,89,0,39,23,0,69,6,100,44,90,92,47,91,0
3181,0,63,20,100,57,88,45,47,14,14,8,0,53,8,100,3,2
3182,0,94,63,100,85,71,72,35,57,0,24,26,43,40,100,37,7
3183,30,88,76,100,88,71,59,43,100,41,98,10,47,0,0,16,3
3184,34,100,0,71,5,40,75,32,100,58,94,64,80,32,64,0,4
3185,17,74,42,100,100,98,73,70,86,51,95,24,53,0,0,3,3
3186,23,86,9,42,16,0,67,12,100,50,99,92,43,100,0,70,0
3187,84,100,54,77,58,40,48,5,0,0,12,28,60,44,100,65,8
3188,63,86,32,66,58,32,30,0,5,19,0,57,41,84,100,100,5
3189,100,77,70,100,33,75,31,36,17,0,0,17,39,45,93,62,8
3190,100,100,69,79,33,59,0,38,48,34,90,47,71,24,71,0,4
3191,0,77,35,100,47,95,44,61,38,27,0,0,36,3,100,5,1
3192,47,87,100,100,50,85,17,56,62,60,88,34,52,7,0,0,5
3193,0,87,47,100,96,88,100,54,87,21,61,0,39,15,96,17,7
3194,0,87,22,100,48,97,62,78,64,55,64,32,76,11,100,0,2
3195,52,100,14,74,14,37,0,0,11,30,57,61,100,94,41,100,8
3196,0,88,10,98,50,100,44,66,27,34,19,0,59,3,100,13,2
3197,100,83,30,100,0,72,52,38,59,0,30,16,64,54,71,88,8
3198,12,71,0,26,48,0,97,36,100,82,42,100,4,60,5,15,0
3199,16,100,0,68,5,36,57,25,100,35,78,61,47,33,34,0,4
3200,0,89,25,100,77,80,81,40,71,0,33,15,36,41,100,50,7
3201,47,99,11,74,0,31,30,0,75,6,100,42,89,85,49,100,0
3202,37,100,0,80,16,52,100,55,82,82,52,80,53,39,58,0,4
3203,100,85,57,100,44,74,90,76,93,54,82,15,41,0,0,20,9
3204,100,82,51,100,0,72,56,37,78,0,36,12,68,51,92,85,8
3205,45,99,5,77,0,30,34,0,79,19,100,62,74,100,25,100,0
3206,0,84,34,100,100,98,88,75,80,52,100,30,80,9,20,0,3
3207,78,72,60,100,0,72,56,37,100,0,31,3,57,43,95,83,8
3208,14,71,72,93,100,100,77,71,53,43,28,16,0,0,91,2,1
3209,37,94,72,100,100,93,76,74,59,51,60,25,34,8,0,0,3
3210,95,100,52,79,20,57,0,34,5,9,62,0,100,18,40,27,6
3211,46,100,7,83,0,51,66,52,100,82,76,63,47,32,22,0,4
3212,42,90,24,55,80,48,51,10,0,0,9,48,43,85,100,100,5
3213,32,98,12,54,24,5,71,0,100,41,91,89,43,100,0,77,0
3214,6,85,0,41,24,0,69,7,100,44,85,88,40,100,3,71,0
3215,44,100,11,69,0,30,27,0,79,17,100,53,80,89,24,91,0
3216,90,100,45,93,66,75,94,92,100,53,92,16,49,0,0,0,9
3217,47,100,20,69,0,38,53,39,100,49,59,73,53,40,53,0,4
3218,0,98,51,100,67,66,57,26,43,0,6,29,48,43,100,43,7
3219,72,100,40,92,5,60,0,25,49,0,100,22,42,38,11,19,6
3220,45,74,45,96,90,100,76,62,46,28,0,0,38,18,100,2,2
3221,3,71,38,100,45,92,42,56,38,20,0,1,32,0,100,3,1
3222,100,100,80,87,61,73,43,59,30,45,16,30,5,15,0,0,1
3223,56,100,38,69,0,41,44,38,100,40,95,68,80,34,74,0,4
3224,71,100,0,88,51,58,100,26,47,0,2,25,62,55,89,91,8
3225,30,81,2,67,0,25,33,0,74,26,100,63,88,100,37,89,0
3226,33,87,68,100,87,79,71,53,100,31,86,7,43,0,0,1,3
3227,100,78,52,100,17,76,86,39,72,0,0,25,60,64,84,92,8
3228,24,78,51,100,91,89,70,63,98,43,100,17,53,0,0,10,3
3229,0,72,29,97,79,100,100,69,86,34,65,0,43,21,88,30,7
3230,0,94,37,100,65,77,70,38,61,0,43,16,62,38,100,46,7
3231,36,100,0,73,1,28,41,0,89,17,100,61,74,98,21,94,0
3232,19,100,0,61,10,20,53,0,93,25,100,66,67,98,19,87,0
3233,17,99,7,62,29,25,12,0,0,36,59,68,100,100,15,85,8
3234,37,65,52,100,57,64,31,26,0,9,31,18,65,0,100,5,2
3235,7,95,47,100,68,69,50,34,27,0,0,19,44,31,100,35,7
3236,18,95,22,59,73,44,44,0,11,31,0,85,51,100,100,99,5
3237,45,100,44,81,7,51,0,31,68,35,100,52,89,34,80,0,4
3238,100,100,47,81,20,43,30,4,93,0,93,35,40,43,0,40,6
3239,37,100,10,92,0,56,79,50,100,71,74,86,56,42,47,0,4
3240,62,100,46,92,0,71,19,57,94,51,100,47,60,24,35,0,4
3241,0,61,20,91,73,100,88,76,61,58,100,32,78,2,25,0,3
3242,65,100,0,96,24,75,79,93,91,68,100,31,69,0,2,1,9
3243,0,86,37,98,79,100,60,82,81,57,100,31,70,9,30,0,3
3244,54,87,14,56,0,17,40,0,79,32,100,70,74,100,28,73,0
3245,0,61,38,73,77,90,100,100,78,76,58,51,41,25,26,0,1
3246,5,79,32,48,32,7,0,0,31,37,78,68,100,100,41,77,8
3247,18,70,49,100,47,86,36,40,4,7,0,0,50,4,100,9,1
3248,71,85,40,100,43,59,46,18,4,0,0,33,56,48,100,69,8
3249,100,100,89,85,74,71,59,57,41,43,24,29,9,14,0,0,1
3250,28,81,71,63,100,26,32,0,0,28,42,64,85,100,12,87,8
3251,100,100,66,81,23,62,0,40,66,34,93,44,68,22,59,0,4
3252,49,100,16,90,0,56,79,49,100,64,57,77,48,39,47,0,4
3253,100,100,47,96,15,64,0,29,32,0,85,16,57,46,9,30,6
3254,42,76,79,100,86,89,45,64,60,42,100,20,56,0,0,2,5
3255,86,100,39,79,11,52,0,23,35,0,100,9,92,33,22,34,6
3256,30,91,51,64,61,25,6,0,0,34,49,67,100,100,43,95,8
3257,24,100,25,58,64,36,45,0,13,23,0,65,44,90,100,100,5
3258,0,73,58,96,58,100,56,64,60,29,39,0,34,4,100,5,1
3259,38,69,60,100,60,60,35,24,0,7,28,15,65,4,100,0,2
3260,81,100,42,70,0,41,32,36,100,38,98,51,78,34,72,0,4
3261,14,96,0,62,53,40,65,0,26,3,17,54,33,97,100,100,5
3262,0,82,24,100,54,99,50,61,34,27,41,0,71,6,100,17,2
3263,15,90,58,100,100,92,71,72,53,51,66,28,48,7,0,0,3
3264,1,90,50,100,98,90,72,62,100,44,90,15,43,0,0,12,3
3265,2,85,43,100,66,79,54,52,100,39,97,13,51,2,0,0,3
3266,19,70,28,100,45,93,35,49,13,7,0,0,49,7,100,13,1
3267,100,100,60,85,25,58,0,28,13,0,71,6,46,23,15,10,6
3268,0,73,59,85,100,100,84,80,72,60,59,40,50,20,53,0,1
3269,0,55,37,80,62,100,46,67,27,36,4,5,37,2,100,0,1
3270,0,84,37,100,75,85,75,43,67,0,47,5,56,24,100,28,7
3271,72,100,49,96,0,73,4,56,86,48,100,48,53,25,23,0,4
3272,53,93,0,64,51,34,53,0,18,17,0,54,16,88,100,100,5
3273,100,89,61,100,47,70,85,91,97,60,85,19,45,0,0,1,9
3274,0,89,44,66,63,30,36,0,34,34,68,67,100,100,53,95,8
3275,100,100,59,84,28,56,13,26,41,0,100,9,54,22,0,6,6
3276,100,100,100,87,55,68,5,50,45,38,68,41,29,21,0,0,4
3277,19,84,1,43,26,0,85,1,100,46,74,90,16,100,0,58,0
3278,100,100,44,78,15,52,9,26,29,0,100,12,79,37,0,42,6
3279,0,100,34,97,55,66,57,32,40,0,15,22,46,36,100,42,7
3280,24,92,61,100,100,99,81,79,59,57,56,31,35,9,0,0,3
3281,0,56,43,77,75,99,100,100,98,75,94,50,92,25,100,0,1
3282,0,88,55,100,85,79,21,55,22,48,100,39,73,13,1,0,3
3283,14,69,39,100,53,71,35,33,0,8,28,12,72,0,100,26,2
3284,100,100,66,85,37,69,14,51,0,32,0,12,31,0,34,11,6
3285,0,62,16,100,37,82,24,42,8,8,38,2,69,0,100,0,2
3286,0,74,32,100,72,88,49,56,7,34,0,21,49,11,100,0,2
3287,93,84,41,100,36,65,90,33,71,0,0,7,53,39,100,74,8
3288,0,66,23,73,63,90,100,100,81,75,63,50,44,25,31,0,1
3289,54,88,80,100,81,68,68,41,100,23,76,1,36,0,0,13,3
3290,42,86,71,100,69,72,98,54,100,26,76,3,32,0,0,18,3
3291,12,97,83,100,43,98,7,69,63,63,100,23,49,0,0,22,5
3292,0,83,47,97,100,100,96,68,72,35,56,0,52,27,86,43,7
3293,35,76,55,100,72,70,43,33,0,9,15,13,64,0,100,13,2
3294,29,100,9,82,0,63,6,44,39,35,77,33,100,19,96,0,4
3295,20,80,54,100,83,84,58,63,100,49,87,17,45,0,0,14,3
3296,47,85,12,75,0,34,26,0,74,8,100,44,92,85,47,100,0
3297,76,87,38,100,45,64,51,23,15,0,0,25,51,42,100,62,8
3298,21,100,21,83,0,55,29,41,85,45,100,55,86,28,86,0,4
3299,0,96,64,100,96,70,81,33,52,0,19,19,35,49,100,56,7
3300,5,78,41,100,63,74,45,41,14,13,0,11,51,7,100,0,2
3301,31,87,80,100,45,88,27,63,75,45,100,20,56,2,0,0,5
3302,0,73,21,92,57,100,79,84,74,61,68,38,71,15,100,0,2
3303,10,67,42,100,43,97,45,58,48,19,0,0,42,3,100,2,1
3304,9,98,61,100,69,65,54,30,33,0,0,32,19,37,100,43,7
3305,11,90,0,41,31,0,82,0,100,46,77,92,30,100,3,58,0
3306,45,84,68,100,77,73,53,45,100,35,86,11,37,0,0,16,3
3307,27,77,59,100,82,75,58,43,23,15,0,0,49,10,100,9,2
3308,7,72,0,57,52,77,100,100,93,84,67,56,41,28,22,0,1
3309,30,75,54,100,100,99,74,72,79,46,88,18,43,0,0,12,3
3310,16,65,29,100,59,83,38,41,0,12,8,16,55,0,100,7,2
3311,0,43,32,58,67,79,100,100,89,76,76,51,63,25,59,0,1
3312,40,81,77,100,100,86,78,59,97,36,93,10,47,0,0,10,3
3313,89,91,34,100,39,66,74,31,49,0,0,19,46,49,100,76,8
3314,9,100,7,97,0,66,100,58,78,84,46,74,39,37,39,0,4
3315,1,73,49,100,55,92,51,56,46,20,0,2,30,1,100,0,1
3316,10,81,44,100,57,74,32,42,0,16,16,5,58,4,100,0,2
3317,42,86,24,44,36,0,82,3,100,48,86,92,34,100,0,63,0
3318,18,84,6,71,67,37,38,0,0,27,51,64,100,100,17,79,8
3319,0,88,28,100,71,96,63,66,36,39,23,9,64,0,100,2,2
3320,15,65,44,92,55,100,54,62,45,25,0,0,36,1,100,5,1
3321,16,86,46,100,48,64,32,31,0,3,1,6,51,5,100,0,2
3322,21,76,39,100,45,67,27,29,0,0,25,2,63,1,100,2,2
3323,16,75,0,30,27,0,71,13,100,49,96,95,52,100,24,65,0
3324,0,91,40,58,62,22,22,0,22,35,69,67,100,100,18,91,8
3325,0,86,47,100,91,88,56,62,58,40,100,19,59,4,8,0,3
3326,100,96,98,100,82,83,68,66,52,49,32,33,20,16,0,0,1
3327,23,90,55,100,54,66,26,40,0,31,32,19,65,2,100,0,2
3328,29,100,0,68,9,23,47,0,90,10,100,54,73,91,30,97,0
3329,0,82,35,100,58,85,42,57,21,29,15,0,58,2,100,11,2
3330,0,52,44,70,69,100,69,72,51,41,20,11,9,1,100,0,1
3331,100,84,42,100,0,72,39,36,75,0,32,16,63,55,69,91,8
3332,23,66,31,100,61,84,48,46,20,13,0,0,50,2,100,2,2
3333,49,76,63,100,67,77,34,53,0,29,8,13,53,1,100,0,2
3334,16,59,30,100,55,87,34,45,0,12,2,0,51,4,100,7,2
3335,72,100,48,88,0,69,17,57,77,46,100,44,63,23,32,0,4
3336,100,100,53,88,20,61,0,31,16,1,67,0,56,27,3,32,6
3337,5,75,38,100,58,76,35,41,4,11,0,0,49,7,100,3,2
3338,38,100,24,68,0,35,71,40,100,60,96,50,95,15,100,0,4
3339,86,100,46,81,18,61,0,40,0,19,32,0,100,3,46,10,6
3340,36,96,29,73,71,46,47,0,0,7,15,60,41,99,100,100,5
3341,100,98,61,100,41,90,28,61,59,61,57,40,29,19,0,0,5
3342,0,58,40,79,83,100,100,92,87,69,73,46,63,22,80,0,1
3343,0,93,43,99,92,100,68,52,64,0,47,0,40,36,100,42,7
3344,100,100,59,85,89,80,84,60,82,36,92,13,52,1,0,0,9
3345,21,95,58,100,68,68,48,33,23,0,0,31,42,41,100,44,7
3346,16,97,76,100,80,61,56,22,34,0,0,37,37,45,100,42,7
3347,23,96,79,100,100,86,74,66,72,44,88,23,53,6,0,0,3
3348,22,83,0,55,48,40,45,0,15,25,15,72,52,100,100,85,5
3349,32,82,4,56,43,25,36,0,18,37,0,73,32,99,100,100,5
3350,0,98,66,100,64,66,32,34,2,0,47,20,100,47,28,50,7
3351,19,70,0,86,46,100,94,92,100,68,83,44,59,22,41,0,9
3352,18,96,4,70,0,99,62,100,100,97,82,62,72,25,64,0,7
3353,25,76,75,100,17,68,61,54,89,90,100,44,87,10,0,0,9
3354,24,100,0,81,3,55,65,52,100,72,66,52,34,27,24,0,4
3355,43,100,17,84,0,62,29,43,84,47,100,43,71,22,49,0,4
3356,0,99,75,100,83,71,52,36,27,0,6,3,22,30,100,34,7
3357,63,85,100,88,61,100,80,78,99,58,98,15,49,0,0,15,9
3358,36,100,22,80,0,50,49,39,100,54,75,62,58,31,59,0,4
3359,0,59,9,64,57,86,100,100,72,75,47,51,21,25,6,0,1
3360,86,100,49,77,28,51,26,24,51,0,100,13,63,34,0,31,6
3361,61,80,97,90,60,100,67,80,100,58,83,24,44,4,0,0,9
3362,86,100,38,80,6,51,0,18,47,0,100,13,62,30,7,18,6
3363,17,90,29,100,62,82,45,35,9,0,0,3,50,4,100,10,2
3364,0,93,60,100,99,88,73,47,55,5,39,0,38,34,100,36,7
3365,0,92,48,100,76,74,70,41,57,9,38,0,46,20,100,20,7
3366,0,82,26,98,59,100,67,78,55,53,49,27,65,6,100,0,2
3367,0,86,26,100,55,96,57,68,45,41,42,12,68,1,100,0,2
3368,100,100,79,92,36,73,4,51,52,49,54,46,24,24,0,0,4
3369,32,78,59,100,91,88,68,58,100,41,94,12,43,0,0,10,3
3370,86,100,35,77,8,51,0,23,35,0,100,15,84,42,22,58,6
3371,92,72,72,100,34,72,76,57,100,71,96,29,56,0,0,6,9
3372,0,42,40,60,74,81,100,100,90,74,78,48,66,23,65,0,1
3373,5,90,55,100,78,84,31,65,71,51,100,23,52,5,0,0,3
3374,15,100,23,62,66,40,37,0,0,13,0,56,45,85,100,99,5
3375,24,87,0,82,30,72,59,23,4,0,4,45,36,98,100,100,5
3376,80,100,100,97,48,68,7,38,0,7,91,0,98,22,9,12,6
3377,5,85,56,100,82,78,38,55,52,48,100,29,63,5,0,0,3
3378,0,82,40,100,92,98,100,66,83,33,65,0,35,26,81,32,7
3379,3,77,40,100,70,80,52,45,20,18,0,0,50,7,100,1,2
3380,41,85,62,100,52,65,30,36,0,15,33,7,68,0,100,19,2
3381,42,84,80,85,52,100,67,81,100,57,85,22,44,5,0,0,9
3382,30,100,21,71,0,44,68,41,100,54,100,55,98,26,98,0,4
3383,22,100,65,96,82,55,65,14,38,0,0,29,48,33,100,33,7
3384,47,85,100,100,40,87,24,59,80,61,90,34,57,8,0,0,5
3385,0,45,42,70,66,100,60,62,47,25,1,5,43,0,100,4,1
3386,0,3,29,24,57,50,83,77,100,100,80,69,64,35,51,0,1
3387,30,84,61,100,85,79,67,54,95,39,100,14,54,0,0,10,3
3388,52,86,60,50,50,14,0,0,27,32,73,61,100,94,40,100,8
3389,100,83,65,100,24,79,0,48,4,14,46,0,67,26,24,40,6
3390,53,100,5,82,0,56,81,52,100,72,66,91,54,44,44,0,4
3391,0,85,39,100,83,99,87,71,60,44,32,17,55,0,100,1,2
3392,16,95,100,100,22,92,2,65,24,47,96,39,75,0,0,2,5
3393,0,87,47,100,97,87,94,69,92,50,100,31,81,13,22,0,3
3394,0,64,24,98,68,100,57,58,24,25,7,6,54,7,100,0,2
3395,47,100,35,95,0,66,31,43,100,48,95,66,82,34,79,0,4
3396,0,84,44,100,95,94,74,55,57,16,54,0,45,40,100,45,7
3397,94,93,6,100,17,69,100,43,79,0,0,17,17,63,88,95,8
3398,100,100,78,86,60,72,44,58,33,44,18,29,7,14,0,0,1
3399,58,65,71,100,90,70,63,31,23,0,0,13,48,1,100,4,2
3400,61,100,0,84,51,60,100,33,72,0,16,17,41,53,87,84,8
3401,43,75,62,100,91,87,77,57,100,38,87,11,42,0,0,15,3
3402,0,73,25,100,69,95,55,58,100,56,90,21,47,0,2,8,3
3403,15,99,47,100,69,70,52,34,30,0,0,19,41,31,100,34,7
3404,100,77,98,100,41,83,5,55,0,23,42,0,66,24,11,35,6
